numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
161;2667158;RE;598099;O candidato aprovado em concurso público dentro do número de vagas previsto no edital possui direito subjetivo à nomeação.;10/08/2011
162;2611830;RE;584388;É inconstitucional a percepção cumulativa de duas pensões estatutárias pela morte de servidor aposentado que reingressara no serviço público, por meio de concurso, antes da edição da EC 20/1998 e falecera após o seu advento.;31/08/2011
50;2586617;RE;575144;O artigo 118, § 3º, do Regimento Interno do Superior Tribunal Militar — que prevê que o resultado do julgamento de agravo interposto perante aquela Corte será certificado nos autos pela Secretaria do Tribunal Pleno — não pode implicar a ausência de lavratura do acórdão, sob pena de afronta às garantias constitucionais da motivação e da publicidade dos pronunciamentos judiciais.;11/12/2008
28;5684509;RE;1205530;Surge constitucional expedição de precatório ou requisição de pequeno valor para pagamento da parte incontroversa e autônoma do pronunciamento judicial transitada em julgado observada a importância total executada para efeitos de dimensionamento como obrigação de pequeno valor.;08/06/2020
116;2603292;RE;581160;É inconstitucional o art. 29-C da Lei 8.036/1990, introduzido pelo art. 9º da MP 2.164-41/2001, que veda a condenação em honorários advocatícios nas ações entre o FGTS e os titulares de contas vinculadas, bem como naquelas em que figuram os respectivos representantes ou substitutos processuais.;20/06/2012
138;2644122;RE;594296;"Ao Estado é facultada a revogação de atos que repute ilegalmente praticados; porém, se de tais atos já tiverem decorrido efeitos concretos, seu desfazimento deve ser precedido de regular processo administrativo.";21/09/2011
478;4069490;RE;640139;O princípio constitucional da autodefesa (art. 5º, LXIII, da CF/88) não alcança aquele que atribui falsa identidade perante autoridade policial com o intento de ocultar maus antecedentes, sendo, portanto, típica a conduta praticada pelo agente (art. 307 do CP).;23/09/2011
492;4262142;RE;695911;É inconstitucional a cobrança por parte de associação de taxa de manutenção e conservação de loteamento imobiliário urbano de proprietário não associado até o advento da Lei nº 13.465/17, ou de anterior lei municipal que discipline a questão, a partir da qual se torna possível a cotização dos proprietários de imóveis, titulares de direitos ou moradores em loteamentos de acesso controlado, que i) já possuindo lote, adiram ao ato constitutivo das entidades equiparadas a administradoras de imóveis ou (ii) sendo novos adquirentes de lotes, o ato constitutivo da obrigação esteja registrado no competente Registro de Imóveis.;18/12/2020
495;3961077;RE;630898;É constitucional a contribuição de intervenção no domínio econômico destinada ao INCRA devida pelas empresas urbanas e rurais, inclusive após o advento da EC nº 33/2001.;08/04/2021
517;4983092;RE;970821;É constitucional a imposição tributária de diferencial de alíquota do ICMS pelo Estado de destino na entrada de mercadoria em seu território devido por sociedade empresária aderente ao Simples Nacional, independentemente da posição desta na cadeia produtiva ou da possibilidade de compensação dos créditos.;14/05/2021
55;2582084;RE;573540;"I - Os Estados membros possuem competência apenas para a instituição de contribuição voltada ao custeio do regime de previdência de seus servidores. Falece-lhes, portanto, competência para a criação de contribuição ou qualquer outra espécie tributária destinada ao custeio de serviços médicos, hospitalares, farmacêuticos e odontológicos prestados aos seus servidores;II - Não há óbice constitucional à prestação, pelos Estados, de serviços de saúde a seus servidores, desde que a adesão a esses ""planos""seja facultativa.";14/04/2010
51;2563606;RE;566032;A Emenda Constitucional 42/2003 não introduziu aumento de alíquota para cobrança da CPMF e, portanto, não violou o princípio da anterioridade nonagesimal.;25/06/2009
256;3768039;RE;603451;Afronta o art. 7º, inciso IV, da Constituição Federal a adoção do salário mínimo como base de cálculo para a fixação de piso salarial.;12/03/2010
257;3801073;RE;606358;Computam-se, para efeito de observância do teto remuneratório do art. 37, XI, da Constituição da República, também os valores percebidos anteriormente à vigência da Emenda Constitucional 41/2003 a título de vantagens pessoais pelo servidor público, dispensada a restituição dos valores recebidos em excesso e de boa-fé até o dia 18 de novembro de 2015.;18/11/2015
139;2628840;RE;590260;Os servidores que ingressaram no serviço público antes da EC 41/2003, mas que se aposentaram após a referida emenda, possuem direito à paridade remuneratória e à integralidade no cálculo de seus proventos, desde que observadas as regras de transição especificadas nos arts. 2º e 3º da EC 47/2005.;24/06/2009
137;2631153;RE;590871;É compatível com a Constituição da República de 1988 a ampliação para 30 (trinta) dias do prazo de oposição de embargos à execução pela Fazenda Pública.;11/11/2019
135;2643476;RE;594116;Aplica-se o § 1º do art. 511 do Código de Processo Civil para dispensa de porte de remessa e retorno ao exonerar o seu respectivo recolhimento por parte do INSS.;03/12/2015
147;2632171;RE;591085;Durante o período previsto no parágrafo 1º do artigo 100 (redação original e redação da EC 30/2000) da Constituição, não incidem juros de mora sobre os precatórios que nele sejam pagos.;04/12/2008
146;2589598;RE;576321;"I - A taxa cobrada exclusivamente em razão dos serviços públicos de coleta, remoção e tratamento ou destinação de lixo ou resíduos provenientes de imóveis não viola o artigo 145, II, da Constituição Federal; II - A taxa cobrada em razão dos serviços de conservação e limpeza de logradouros e bens públicos ofende o art. 145, II, da Constituição Federal; III - É constitucional a adoção, no cálculo do valor de taxa, de um ou mais elementos da base de cálculo própria de determinado imposto, desde que não haja integral identidade entre uma base e outra.";04/12/2008
155;2613544;AI;712743;É inconstitucional a lei municipal que tenha estabelecido, antes da Emenda Constitucional 29/2000, alíquotas progressivas para o IPTU, salvo se destinada a assegurar o cumprimento da função social da propriedade urbana.;12/03/2009
158;2663001;RE;597270;Circunstância atenuante genérica não pode conduzir à redução da pena abaixo do mínimo legal.;26/03/2009
148;2570455;RE;568645;A interpretação do § 4º do art. 100, alterado e hoje § 8º do art. 100 da Constituição da República, permite o pagamento dos débitos em execução nos casos de litisconsórcio facultativo.;24/09/2014
115;11229;RE;580264;Não foi fixada tese de repercussão geral, visto que a decisão de mérito do RE 580.264 vale apenas para o caso concreto, em razão de suas peculiaridades.;16/12/2010
136;2630912;RE;590809;Não cabe ação rescisória quando o julgado estiver em harmonia com o entendimento firmado pelo Plenário do Supremo à época da formalização do acórdão rescindendo, ainda que ocorra posterior superação do precedente.;22/10/2014
117;2633289;RE;591340;É constitucional a limitação do direito de compensação de prejuízos fiscais do IRPJ e da base de cálculo negativa da CSLL.;27/06/2019
150;2642160;RE;593818;Não se aplica ao reconhecimento dos maus antecedentes o prazo quinquenal de prescrição da reincidência, previsto no art. 64, I, do Código Penal, podendo o julgador, fundamentada e eventualmente, não promover qualquer incremento da pena-base em razão de condenações pretéritas, quando as considerar desimportantes, ou demasiadamente distanciadas no tempo, e, portanto, não necessárias à prevenção e repressão do crime, nos termos do comando do artigo 59, do Código Penal.;18/08/2020
302;3759099;RE;603191;É constitucional a substituição tributária prevista no art. 31 da Lei 8.212/1991, com redação dada pela Lei 9.711/98, que determinou a retenção de 11% do valor bruto da nota fiscal ou fatura de prestação de serviço.;01/08/2011
303;3791453;RE;605506;É constitucional a inclusão do valor do IPI incidente nas operações de venda feitas por fabricantes ou importadores de veículos na base de cálculo presumida fixada para propiciar, em regime de substituição tributária, a cobrança e o recolhimento antecipados, na forma do art. 43 da Medida Provisória nº 2.158-35/2001, de contribuições para o PIS e da Cofins devidas pelos comerciantes varejistas.;11/11/2021
363;3922675;RE;627543;É constitucional o art. 17, V, da Lei Complementar 123/2006, que veda a adesão ao Simples Nacional à microempresa ou à empresa de pequeno porte que possua débito com o Instituto Nacional do Seguro Social - INSS ou com as Fazendas Públicas Federal, Estadual ou Municipal, cuja exigibilidade não esteja suspensa.;30/10/2013
323;2673369;RE;599362;A receita auferida pelas cooperativas de trabalho decorrentes dos atos (negócios jurídicos) firmados com terceiros se insere na materialidade da contribuição ao PIS/PASEP.;06/11/2014
326;3809887;RE;607056;O ICMS não incide sobre o fornecimento de água tratada por concessionária de serviço público, dado que esse serviço não caracteriza uma operação de circulação de mercadoria.;11/04/2013
142;2605794;RE;582019;Os artigos 7º, IV, e 39, § 3º (redação da EC 19/1998), da Constituição referem-se ao total da remuneração percebida pelo servidor público.;13/11/2008
345;2661252;RE;597064;É constitucional o ressarcimento previsto no art. 32 da Lei 9.656/98, o qual é aplicável aos procedimentos médicos, hospitalares ou ambulatoriais custeados pelo SUS e posteriores a 1.9.1998, assegurados o contraditório e a ampla defesa, no âmbito administrativo, em todos os marcos jurídicos.;07/02/2018
399;4029283;RE;635336;"A expropriação prevista no art. 243 da Constituição Federal pode ser afastada, desde que o proprietário comprove que não incorreu em culpa, ainda que ""in vigilando"" ou ""in eligendo"".";14/12/2016
400;5575351;RE;1171699;A exigência da realização de plebiscito, conforme se determina no § 4º do art. 18 da Constituição da República, não foi afastada pelo art. 96, inserido no Ato das Disposições Constitucionais Transitórias da Constituição da República pela Emenda Constitucional n. 57/2008, sendo ilegítimo o município ocupante para cobrar o Imposto sobre a Propriedade Predial e Territorial Urbana - IPTU nos territórios indevidamente incorporados.;29/11/2019
366;1515920;RE;136861;Para que fique caracterizada a responsabilidade civil do Estado por danos decorrentes do comércio de fogos de artifício, é necessário que exista a violação de um dever jurídico específico de agir, que ocorrerá quando for concedida a licença para funcionamento sem as cautelas legais ou quando for de conhecimento do poder público eventuais irregularidades praticadas pelo particular.;11/03/2020
368;3887869;RE;614406;O Imposto de Renda incidente sobre verbas recebidas acumuladamente deve observar o regime de competência, aplicável a alíquota correspondente ao valor recebido mês a mês, e não a relativa ao total satisfeito de uma única vez.;23/10/2014
386;3861938;RE;611874;Nos termos do artigo 5º, VIII, da Constituição Federal é possível a realização de etapas de concurso público em datas e horários distintos dos previstos em edital, por candidato que invoca escusa de consciência por motivo de crença religiosa, desde que presentes a razoabilidade da alteração, a preservação da igualdade entre todos os candidatos e que não acarrete ônus desproporcional à Administração Pública, que deverá decidir de maneira fundamentada;26/11/2020
387;4003780;RE;633703;A Lei Complementar 135/2010 não é aplicável às eleições gerais de 2010, em face do princípio da anterioridade eleitoral (art. 16 da Constituição Federal).;24/03/2011
470;2672691;RE;599309;É constitucional a contribuição adicional de 2,5% (dois e meio por cento) sobre a folha de salários instituída para as instituições financeiras e assemelhadas pelo art. 3º, § 2º, da Lei 7.787/1989, mesmo considerado o período anterior à Emenda Constitucional 20/1998.;06/06/2018
169;2684368;RE;600817;"I – É inadmissível a aplicação da causa de diminuição prevista no art. 33, § 4º, da Lei 11.343/2006 à pena relativa à condenação por crime cometido na vigência da Lei 6.368/1976; II – Não é possível a conjugação de partes mais benéficas das referidas normas, para criar-se uma terceira lei, sob pena de violação aos princípios da legalidade e da separação de Poderes; III – O juiz, contudo, deverá, no caso concreto, avaliar qual das mencionadas leis é mais favorável ao réu e aplicá-la em sua integralidade.";07/11/2013
201;2642284;RE;593849;É devida a restituição da diferença do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) pago a mais no regime de substituição tributária para a frente se a base de cálculo efetiva da operação for inferior à presumida.;19/10/2016
217;2622137;RE;588322;É constitucional taxa de renovação de funcionamento e localização municipal, desde que efetivo o exercício do poder de polícia, demonstrado pela existência de órgão e estrutura competentes para o respectivo exercício.;16/06/2010
224;2672267;RE;599176;A imunidade tributária recíproca não exonera o sucessor das obrigações tributárias relativas aos fatos jurídicos tributários ocorridos antes da sucessão.;05/06/2014
223;2630947;RE;590829;É inconstitucional, por afrontar a iniciativa privativa do Chefe do Poder Executivo, a normatização de direitos dos servidores públicos em lei orgânica do Município.;07/04/2015
222;2661702;RE;597124;Sempre que for pago ao trabalhador com vínculo permanente, o adicional de riscos é devido, nos mesmos termos, ao trabalhador portuário avulso.;03/06/2020
335;3957697;RE;630733;Inexiste direito dos candidatos em concurso público à prova de segunda chamada nos teste de aptidão física, salvo contrária disposição editalícia, em razão de circunstâncias pessoais, ainda que de caráter fisiológico ou de força maior, mantida a validade das provas de segunda chamada realizadas até 15/5/2013, em nome da segurança jurídica.;16/05/2013
451;4035218;RE;635729;Não afronta a exigência constitucional de motivação dos atos decisórios a decisão de Turma Recursal de Juizados Especiais que, em consonância com a Lei 9.099/1995, adota como razões de decidir os fundamentos contidos na sentença recorrida.;01/07/2011
402;3918527;RE;627051;Não incide o ICMS sobre o serviço de transporte de encomendas realizado pela Empresa Brasileira de Correios e Telégrafos - ECT, tendo em vista a imunidade recíproca prevista no art. 150, VI, a, da Constituição Federal.;12/11/2014
434;2658476;RE;596542;É compatível com a Constituição lei específica que altera o cálculo da Gratificação por Produção Suplementar - GPS, desde que não haja redução da remuneração na sua totalidade.;17/06/2011
506;4034145;RE;635659;"1. Não comete infração penal quem adquirir, guardar, tiver em depósito, transportar ou trouxer consigo, para consumo pessoal, a substância cannabis sativa, sem prejuízo do reconhecimento da ilicitude extrapenal da conduta, com apreensão da droga e aplicação de sanções de advertência sobre os efeitos dela (art. 28, I) e medida educativa de comparecimento a programa ou curso educativo (art. 28, III);2. As sanções estabelecidas nos incisos I e III do art. 28 da Lei 11.343/06 serão aplicadas pelo juiz em procedimento de natureza não penal, sem nenhuma repercussão criminal para a conduta;3. Em se tratando da posse de cannabis para consumo pessoal, a autoridade policial apreenderá a substância e notificará o autor do fato para comparecer em Juízo, na forma do regulamento a ser aprovado pelo CNJ. Até que o CNJ delibere a respeito, a competência para julgar as condutas do art. 28 da Lei 11.343/06 será dos Juizados Especiais Criminais, segundo a sistemática atual, vedada a atribuição de quaisquer efeitos penais para a sentença;4. Nos termos do § 2º do artigo 28 da Lei 11.343/2006, será presumido usuário quem, para consumo próprio, adquirir, guardar, tiver em depósito, transportar ou trouxer consigo, até 40 gramas de cannabis sativa ou seis plantas-fêmeas, até que o Congresso Nacional venha a legislar a respeito;5. A presunção do item anterior é relativa, não estando a autoridade policial e seus agentes impedidos de realizar a prisão em flagrante por tráfico de drogas, mesmo para quantidades inferiores ao limite acima estabelecido, quando presentes elementos que indiquem intuito de mercancia, como a forma de acondicionamento da droga, as circunstâncias da apreensão, a variedade de substâncias apreendidas, a apreensão simultânea de instrumentos como balança, registros de operações comerciais e aparelho celular contendo contatos de usuários ou traficantes;6. Nesses casos, caberá ao Delegado de Polícia consignar, no auto de prisão em flagrante, justificativa minudente para afastamento da presunção do porte para uso pessoal, sendo vedada a alusão a critérios subjetivos arbitrários;7. Na hipótese de prisão por quantidades inferiores à fixada no item 4, deverá o juiz, na audiência de custódia, avaliar as razões invocadas para o afastamento da presunção de porte para uso próprio;8. A apreensão de quantidades superiores aos limites ora fixados não impede o juiz de concluir que a conduta é atípica, apontando nos autos prova suficiente da condição de usuário.";26/06/2024
75;2607255;RE;582525;É constitucional a proibição de deduzir-se o valor da Contribuição Social sobre o Lucro Líquido – CSLL do montante apurado como lucro real, que constitui a base de cálculo do Imposto de Renda de Pessoa Jurídica – IRPJ.;09/05/2013
360;3858766;RE;611503;"São constitucionais as disposições normativas do parágrafo único do art. 741 do CPC, do § 1º do art. 475-L, ambos do CPC/73, bem como os correspondentes dispositivos do CPC/15, o art. 525, § 1º, III e §§ 12 e 14, o art. 535, § 5º. São dispositivos que, buscando harmonizar a garantia da coisa julgada com o primado da Constituição, vieram agregar ao sistema processual brasileiro um mecanismo com eficácia rescisória de sentenças revestidas de vício de inconstitucionalidade qualificado, assim caracterizado nas hipóteses em que (a) a sentença exequenda esteja fundada em norma reconhecidamente inconstitucional, seja por aplicar norma inconstitucional, seja por aplicar norma em situação ou com um sentido inconstitucionais; ou (b) a sentença exequenda tenha deixado de aplicar norma reconhecidamente constitucional; e (c) desde que, em qualquer dos casos, o reconhecimento dessa constitucionalidade ou a inconstitucionalidade tenha decorrido de julgamento do STF realizado em data anterior ao trânsito em julgado da sentença exequenda.";20/09/2018
235;2689962;RE;601392;Os serviços prestados pela Empresa Brasileira de Correios e Telégrafos - ECT, inclusive aqueles em que a empresa não age em regime de monopólio, estão abrangidos pela imunidade tributária recíproca (CF, art. 150, VI,a e §§ 2º e 3º).;01/03/2013
253;2674915;RE;599628;Sociedades de economia mista que desenvolvem atividade econômica em regime concorrencial não se beneficiam do regime de precatórios, previsto no art. 100 da Constituição da República.;25/05/2011
281;3860301;RE;611601;É constitucional o art. 22A da Lei nº 8.212/1991, com a redação da Lei nº 10.256/2001, no que instituiu contribuição previdenciária incidente sobre a receita bruta proveniente da comercialização da produção, em substituição ao regime anterior da contribuição incidente sobre a folha de salários.;19/12/2022
452;4062504;RE;639138;É inconstitucional, por violação ao princípio da isonomia (art. 5º, I, da Constituição da República), cláusula de contrato de previdência complementar que, ao prever regras distintas entre homens e mulheres para cálculo e concessão de complementação de aposentadoria, estabelece valor inferior do benefício para as mulheres, tendo em conta o seu menor tempo de contribuição.;18/08/2020
367;3964129;RE;631102;A Lei Complementar 135/2010 não é aplicável às eleições gerais de 2010, em face do princípio da anterioridade eleitoral (art. 16 da Constituição Federal).;28/05/2015
501;3800862;RE;606314;É constitucional a fixação de alíquotas de IPI superiores a zero sobre garrafões, garrafas e tampas plásticas, ainda que utilizados para o acondicionamento de produtos essenciais.;12/05/2021
514;4152105;ARE;660010;"I - A ampliação de jornada de trabalho sem alteração da remuneração do servidor consiste em violação da regra constitucional da irredutibilidade de vencimentos;                                                                      II - No caso concreto, o § 1º do art. 1º do Decreto estadual 4.345, de 14 de fevereiro de 2005, do Estado do Paraná não se aplica aos servidores elencados em seu caput que, antes de sua edição, estavam legitimamente submetidos a carga horária semanal inferior a quarenta horas.";30/10/2014
515;4136181;RE;656089;É constitucional a majoração diferenciada de alíquotas em relação às contribuições sociais incidentes sobre o faturamento ou a receita de instituições financeiras ou de entidades a elas legalmente equiparáveis.;06/06/2018
241;3773044;RE;603583;O Exame, inicialmente previsto no artigo 48, inciso III, da Lei nº 4.215/63 e hoje no artigo 8º, inciso IV, da Lei nº 8.906/94, mostra-se consentâneo com a Constituição Federal. Com ela é compatível a prerrogativa conferida à Ordem dos Advogados do Brasil para aplicação do exame de suficiência relativo ao acesso à advocacia.;26/10/2011
239;9343;RE;602527;"É inadmissível a extinção da punibilidade em virtude da decretação da prescrição ""em perspectiva, projetada ou antecipada"", isto é, com base em previsão da pena que hipoteticamente seria aplicada, independentemente da existência ou sorte do processo criminal.";19/11/2009
365;2600961;RE;580252;Considerando que é dever do Estado, imposto pelo sistema normativo, manter em seus presídios os padrões mínimos de humanidade previstos no ordenamento jurídico, é de sua responsabilidade, nos termos do art. 37, § 6º, da Constituição, a obrigação de ressarcir os danos, inclusive morais, comprovadamente causados aos detentos em decorrência da falta ou insuficiência das condições legais de encarceramento.;16/02/2017
373;3838306;RE;608898;O § 1º do artigo 75 da Lei nº 6.815/1980 não foi recepcionado pela Constituição Federal de 1988, sendo vedada a expulsão de estrangeiro cujo filho brasileiro foi reconhecido ou adotado posteriormente ao fato ensejador do ato expulsório, uma vez comprovado estar a criança sob a guarda do estrangeiro e deste depender economicamente.;25/06/2020
364;3823000;RE;607886;É dos Estados e Distrito Federal a titularidade do que arrecadado, considerado Imposto de Renda, incidente na fonte, sobre rendimentos pagos, a qualquer título, por si, autarquias e fundações que instituírem e mantiverem.;17/05/2021
391;4031257;RE;635443;É infraconstitucional e incide a Súmula 279/STF, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa a base de cálculo da COFINS e do PIS, na importação feita no âmbito do sistema FUNDAP, quando fundada na análise do fatos e provas que originaram o negócio jurídico subjacente à importação e no enquadramento como operação de importação por conta e ordem de terceiro de que trata a MP nº 2.158-35/2001.;21/04/2020
324;3749426;RE;602917;É constitucional o artigo 3º da Lei 7.798/1989, que estabelece valores pré-fixados para o IPI.;29/06/2020
203;2662983;RE;597285;"É constitucional o uso de ações afirmativas, tal como a utilização do sistema de reserva de vagas (""cotas"") por critério étnico-racial, na seleção para ingresso no ensino superior público.";09/05/2012
504;2640659;RE;593544;Os créditos presumidos de IPI, instituídos pela Lei nº 9.363/1996, não integram a base de cálculo da contribuição para o PIS e da COFINS, sob a sistemática de apuração cumulativa (Lei nº 9.718/1998), pois não se amoldam ao conceito constitucional de faturamento. ;19/12/2023
505;2649259;RE;595326;A Justiça do Trabalho é competente para executar, de ofício, as contribuições previstas no artigo 195, incisos I, alínea a, e II, da Carta da República, relativamente a títulos executivos judiciais por si formalizados em data anterior à promulgação da Emenda Constitucional nº 20/1998.;24/08/2020
509;4132332;RE;655265;A comprovação do triênio de atividade jurídica exigida para o ingresso no cargo de juiz substituto, nos termos do inciso I do art. 93 da Constituição Federal, deve ocorrer no momento da inscrição definitiva no concurso público.;13/04/2016
299;4034956;RE;635688;A redução da base de cálculo de ICMS equivale à isenção parcial, o que acarreta a anulação proporcional de crédito relativo às operações anteriores, salvo disposição em lei estadual em sentido contrário.;16/10/2014
297;2500614;RE;540829;Não incide o ICMS na operação de arrendamento mercantil internacional, salvo na hipótese de antecipação da opção de compra, quando configurada a transferência da titularidade do bem.;11/09/2014
240;9611;RE;602543;Inexiste nulidade pela ausência, em oitiva de testemunha por carta precatória, de réu preso que não manifestou expressamente intenção de participar da audiência.;19/11/2009
231;2661556;RE;597092;É constitucional o sequestro de verbas públicas pela autoridade judicial competente nas hipóteses do §4º do art. 78 do ADCT, cuja normatividade veicula regime especial de pagamento de precatórios de observância obrigatória por parte dos entes federativos inadimplentes na situação descrita pelo caput do dispositivo.;26/06/2023
337;3820754;RE;607642;Não obstante as Leis nº 10.637/02 e 10.833/03 estejam em processo de inconstitucionalização, é ainda constitucional o modelo legal de coexistência dos regimes cumulativo e não cumulativo, na apuração do PIS/Cofins das empresas prestadoras de serviços.;29/06/2020
317;3950543;RE;630137;O art. 40, § 21, da Constituição Federal, enquanto esteve em vigor, era norma de eficácia limitada e seus efeitos estavam condicionados à edição de lei complementar federal ou lei regulamentar específica dos entes federados no âmbito dos respectivos regimes próprios de previdência social.;01/03/2021
435;4051512;AI;842063;É compatível com a Constituição a aplicabilidade imediata do art. 1º-F da Lei 9.494/97, com alteração pela Medida Provisória nº 2.180-35/2001, ainda que em relação às ações ajuizadas antes de sua entrada em vigor.;17/06/2011
456;2669747;RE;598677;A antecipação, sem substituição tributária, do pagamento do ICMS para momento anterior à ocorrência do fato gerador necessita de lei em sentido estrito. A substituição tributária progressiva do ICMS reclama previsão em lei complementar federal.;18/08/2020
480;3843794;RE;609381;O teto de retribuição estabelecido pela Emenda Constitucional 41/03 possui eficácia imediata, submetendo às referências de valor máximo nele discriminadas todas as verbas de natureza remuneratória percebidas pelos servidores públicos da União, Estados, Distrito Federal e Municípios, ainda que adquiridas de acordo com regime legal anterior. Os valores que ultrapassam os limites estabelecidos para cada nível federativo na Constituição Federal constituem excesso cujo pagamento não pode ser reclamado com amparo na garantia da irredutibilidade de vencimentos.;02/10/2014
490;3928967;RE;628075;O estorno proporcional de crédito de ICMS efetuado pelo Estado de destino, em razão de crédito fiscal presumido concedido pelo Estado de origem sem autorização do Conselho Nacional de Política Fazendária (CONFAZ), não viola o princípio constitucional da não cumulatividade.;28/08/2020
210;4040813;RE;636331;Nos termos do art. 178 da Constituição da República, as normas e os tratados internacionais limitadores da responsabilidade das transportadoras aéreas de passageiros, especialmente as Convenções de Varsóvia e Montreal, têm prevalência em relação ao Código de Defesa do Consumidor. O presente entendimento não se aplica às hipóteses de danos extrapatrimoniais.;25/05/2017
247;3771005;RE;603497;O art. 9º, § 2º, do DL nº 406/1968 foi recepcionado pela ordem jurídica inaugurada pela Constituição de 1988.;03/07/2020
311;1690320;RE;221142;São inconstitucionais o § 1º do artigo 30 da Lei nº 7.730/1989 e o artigo 30 da Lei nº 7.799/1989.;20/11/2013
163;2639193;RE;593068;Não incide contribuição previdenciária sobre verba não incorporável aos proventos de aposentadoria do servidor público, tais como terço de férias, serviços extraordinários, adicional noturno e adicional de insalubridade.;11/10/2018
315;2636582;RE;592317;Não cabe, ao Poder Judiciário, que não tem a função legislativa, aumentar vencimentos de servidores públicos sob o fundamento de isonomia.;28/08/2014
499;3864686;RE;612043;A eficácia subjetiva da coisa julgada formada a partir de ação coletiva, de rito ordinário, ajuizada por associação civil na defesa de interesses dos associados, somente alcança os filiados, residentes no âmbito da jurisdição do órgão julgador, que o fossem em momento anterior ou até a data da propositura da demanda, constantes da relação jurídica juntada à inicial do processo de conhecimento.;10/05/2017
207;2668791;RE;598468;As imunidades previstas nos artigos 149, § 2º, I, e 153, § 3º, III, da Constituição Federal são aplicáveis às empresas optantes pelo Simples Nacional.;22/05/2020
204;2669292;RE;598572;É constitucional a previsão legal de diferenciação de alíquotas em relação às contribuições previdenciárias incidentes sobre a folha de salários de instituições financeiras ou de entidades a elas legalmente equiparáveis, após a edição da Emenda Constitucional nº 20/1998.;30/03/2016
339;3849248;AI;791292;O art. 93, IX, da Constituição Federal exige que o acórdão ou decisão sejam fundamentados, ainda que sucintamente, sem determinar, contudo, o exame pormenorizado de cada uma das alegações ou provas.;23/06/2010
340;2611498;RE;584313;Estende-se o reajuste de 28,86% aos servidores militares contemplados com índices inferiores pelas Leis 8.622/1993 e 8.627/1993, já que se trata de revisão geral dos servidores públicos, observadas, entretanto, as compensações dos reajustes concedidos e a limitação temporal da Medida Provisória 2.131/2000, atual Medida Provisória 2.215-10/2001.;06/10/2010
66;2600331;RE;579951;A vedação ao nepotismo não exige a edição de lei formal para coibir a prática, dado que essa proibição decorre diretamente dos princípios contidos no art. 37, caput, da Constituição Federal.;20/08/2008
98;2607602;RE;582650;A norma do § 3º do artigo 192 da Constituição, revogada pela Emenda Constitucional nº 40/2003, que limitava a taxa de juros reais a 12% ao ano, tinha sua aplicação condicionada à edição de lei complementar.;11/06/2008
95;2471547;RE;527602;É constitucional a majoração da alíquota da Cofins de 2% para 3%, instituída no artigo 8º da Lei nº 9.718/1998.;05/08/2009
89;2619258;RE;587365;Segundo decorre do art. 201, IV, da Constituição Federal, a renda do segurado preso é a que deve ser utilizada como parâmetro para a concessão do auxílio-reclusão e não a de seus dependentes.;25/03/2009
312;2602629;RE;580963;É inconstitucional, por omissão parcial, o parágrafo único do art. 34 da Lei 10.741/2003 (Estatuto do Idoso).;19/04/2013
362;3838114;RE;608880;Nos termos do artigo 37, § 6º, da Constituição Federal, não se caracteriza a responsabilidade civil objetiva do Estado por danos decorrentes de crime praticado por pessoa foragida do sistema prisional, quando não demonstrado o nexo causal direto entre o momento da fuga e a conduta praticada.;08/09/2020
383;4032750;RE;635546;A equiparação de remuneração entre empregados da empresa tomadora de serviços e empregados da empresa contratada (terceirizada) fere o princípio da livre iniciativa, por se tratar de agentes econômicos distintos, que não podem estar sujeitos a decisões empresariais que não são suas.;22/09/2020
384;2694206;RE;602043;Nos casos autorizados constitucionalmente de acumulação de cargos, empregos e funções, a incidência do art. 37, inciso XI, da Constituição Federal pressupõe consideração de cada um dos vínculos formalizados, afastada a observância do teto remuneratório quanto ao somatório dos ganhos do agente público. (A mesma tese foi fixada para o Tema 377);27/04/2017
372;3840384;RE;609096;As receitas brutas operacionais decorrentes da atividade empresarial típica das instituições financeiras integram a base de cálculo PIS/COFINS cobrado em face daquelas ante a Lei nº 9.718/98, mesmo em sua redação original, ressalvadas as exclusões e deduções legalmente prescritas.;13/06/2023
522;4115436;RE;650851;A imposição de restrições, por legislação local, à contagem recíproca do tempo de contribuição na administração pública e na atividade privada para fins de concessão de aposentadoria viola o art. 202, § 2º, da Constituição Federal, com redação anterior à EC 20/98.;01/10/2014
525;4641620;RE;839950;São inconstitucionais as leis que obrigam os supermercados ou similares à prestação de serviços de acondicionamento ou embalagem das compras, por violação ao princípio da livre iniciativa (arts. 1º, IV, e 170 da Constituição).;24/10/2018
526;4757390;RE;883168;É incompatível com a Constituição Federal o reconhecimento de direitos previdenciários (pensão por morte) à pessoa que manteve, durante longo período e com aparência familiar, união com outra casada, porquanto o concubinato não se equipara, para fins de proteção estatal, às uniões afetivas resultantes do casamento e da união estável.;03/08/2021
187;4527270;RE;795567;As consequências jurídicas extra penais previstas no art. 91 do Código Penal são decorrentes de sentença penal condenatória. Tal não ocorre, portanto, quando há transação penal (art. 76 da Lei 9.099/1995), cuja sentença tem natureza meramente homologatória, sem qualquer juízo sobre a responsabilidade criminal do aceitante. As consequências geradas pela transação penal são essencialmente aquelas estipuladas por modo consensual no respectivo instrumento de acordo.;28/05/2015
